Report Month,Department,Submission Status
2022-07,Sacramento-San Joaquin Delta Conservancy,Complete Data Submission
2022-07,San Diego River Conservancy,Complete Data Submission
2022-07,San Francisco Bay Conservation and Development Commission,Complete Data Submission
2022-07,San Gabriel and Lower Los Angeles Rivers and Mountains Conservancy,Complete Data Submission
2022-07,San Joaquin River Conservancy,Complete Data Submission
2022-07,Santa Monica Mountains Conservancy,Complete Data Submission
2022-07,"Secretary for Business, Consumer Services, and Housing Agency",Complete Data Submission
2022-07,Secretary for California Health and Human Services Agency,No Data Submission
2022-07,Secretary for Environmental Protection,Missing Commute Data
2022-07,Secretary for Government Operations Agency,Missing Commute Data
2022-07,Secretary for Labor and Workforce Development Agency,Complete Data Submission
2022-07,Secretary for Transportation Agency,Complete Data Submission
2022-07,Secretary of State,Missing Commute Data
2022-07,Secretary of the Natural Resources Agency,Complete Data Submission
2022-07,Sierra Nevada Conservancy,Complete Data Submission
2022-07,State Air Resources Board,Missing Commute Data
2022-07,State Board of Equalization,Complete Data Submission
2022-07,State Coastal Conservancy,Complete Data Submission
2022-07,State Controller,No Data Submission
2022-07,State Council on Developmental Disabilities,Missing Commute Data
2022-07,State Department of Health Care Services,Complete Data Submission
2022-07,State Independent Living Council,No Data Submission
2022-07,State Lands Commission,Complete Data Submission
2022-07,State Personnel Board,Complete Data Submission
2022-07,State Public Defender,Missing Commute Data
2022-07,State Teachers' Retirement System,Missing Commute Data
2022-07,State Treasurer,No Data Submission
2022-07,State Water Resources Control Board,Complete Data Submission
2022-07,"States Mandates, Commission on",Complete Data Submission
2022-07,"Student Aid Commission, California",Complete Data Submission
2022-07,Unemployment Insurance Appeals Board,No Data Submission
2022-07,Wildlife Conservation Board,Complete Data Submission
2022-08,Agricultural Labor Relations Board,Missing Commute Data
2022-08,Alcoholic Beverage Control Appeals Board,Complete Data Submission
2022-08,Baldwin Hills Conservancy,Complete Data Submission
2022-08,Board of Forestry and Fire Protection,Complete Data Submission
2022-08,Board of Governors of the California Community Colleges,Complete Data Submission
2022-08,Board of State and Community Corrections,Missing Commute Data
2022-08,California African-American Museum,Missing Commute Data
2022-08,California Arts Council,No Data Submission
2022-08,California Children and Families Commission,Missing Commute Data
2022-08,California Civil Rights Department,Complete Data Submission
2022-08,California Coastal Commission,Complete Data Submission
2022-08,California Conservation Corps,Missing Commute Data
2022-08,California Correctional Health Care Services,Missing Commute Data
2022-08,California Department of Tax and Fee Administration,Complete Data Submission
2022-08,California Department of Technology,Missing Commute Data
2022-08,California Earthquake Authority,Complete Data Submission
2022-08,California Exposition and State Fair,Complete Data Submission
2022-08,California Gambling Control Commission,Complete Data Submission
2022-08,California Health Benefit Exchange,Complete Data Submission
2022-08,California Highway Patrol,Missing Commute Data
2022-08,California Horse Racing Board,Complete Data Submission
2022-08,California Housing Finance Agency,No Data Submission
2022-08,California Privacy Protection Agency,Complete Data Submission
2022-08,California School for the Blind,No Data Submission
2022-08,California School for the Deaf - Fremont,No Data Submission
2022-08,California School for the Deaf - Riverside,Missing Commute Data
2022-08,California Science Center,Complete Data Submission
2022-08,California State Library,Complete Data Submission
2022-08,California Tahoe Conservancy,Complete Data Submission
2022-08,California Traffic Safety Program,Complete Data Submission
2022-08,California Transportation Commission,Complete Data Submission
2022-08,California Victim Compensation Board,Complete Data Submission
2022-08,California Workforce Development Board,Complete Data Submission
2022-08,Cannabis Control Appeals Panel,Complete Data Submission
2022-08,Central Valley Flood Protection Board,Missing Commute Data
2022-08,Citizens Redistricting Commission,Complete Data Submission
2022-08,Coachella Valley Mountains Conservancy,Complete Data Submission
2022-08,Colorado River Board of California,No Data Submission
2022-08,Commission on Asian and Pacific Islander American Affairs,Complete Data Submission
2022-08,Commission on Peace Officer Standards and Training,Complete Data Submission
2022-08,Commission on Teacher Credentialing,Complete Data Submission
2022-08,Commission on the Status of Women and Girls,No Data Submission
2022-08,Cradle-to-Career,Complete Data Submission
2022-08,Delta Protection Commission,Complete Data Submission
2022-08,Delta Stewardship Council,Complete Data Submission
2022-08,Department of Aging,Complete Data Submission
2022-08,Department of Alcoholic Beverage Control,Missing Commute Data
2022-08,Department of Cannabis Control,Complete Data Submission
2022-08,Department of Child Support Services,Complete Data Submission
2022-08,Department of Community Services and Development,Complete Data Submission
2022-08,Department of Conservation,Complete Data Submission
2022-08,Department of Consumer Affairs,Missing Commute Data
2022-08,Department of Corrections and Rehabilitation,Missing Commute Data
2022-08,Department of Developmental Services,Complete Data Submission
2022-08,Department of Education,No Data Submission
2022-08,Department of Finance,Complete Data Submission
2022-08,Department of Financial Protection and Innovation,Complete Data Submission
2022-08,Department of Fish and Wildlife,Complete Data Submission
2022-08,Department of Food and Agriculture,Missing Commute Data
2022-08,Department of Forestry and Fire Protection,Missing Commute Data
2022-08,Department of General Services,Complete Data Submission
2022-08,Department of Health Care Access and Information,Complete Data Submission
2022-08,Department of Housing and Community Development,Complete Data Submission
2022-08,Department of Human Resources,Missing Commute Data
2022-08,Department of Industrial Relations,No Data Submission
2022-08,Department of Insurance,Missing Commute Data
2022-08,Department of Justice,Complete Data Submission
2022-08,Department of Managed Health Care,Missing Commute Data
2022-08,Department of Motor Vehicles,No Data Submission
2022-08,Department of Parks and Recreation,Missing Commute Data
2022-08,Department of Pesticide Regulation,Complete Data Submission
2022-08,Department of Public Health,Missing Commute Data
2022-08,Department of Real Estate,Missing Commute Data
2022-08,Department of Rehabilitation,Complete Data Submission
2022-08,Department of Resources Recycling and Recovery,Complete Data Submission
2022-08,Department of Social Services,Complete Data Submission
2022-08,Department of State Hospitals,Complete Data Submission
2022-08,Department of Toxic Substances Control,Complete Data Submission
2022-08,Department of Transportation,Missing Commute Data
2022-08,Department of Veterans Affairs,Missing Commute Data
2022-08,Department of Water Resources,Missing Commute Data
2022-08,Diagnostic Centers,No Data Submission
2022-08,Education Audit Appeals Panel,Complete Data Submission
2022-08,Emergency Medical Services Authority,No Data Submission
2022-08,Employment Development Department,Missing Commute Data
2022-08,Employment Training Panel,No Data Submission
2022-08,Energy Resources Conservation and Development Commission,Missing Commute Data
2022-08,Exposition Park,Complete Data Submission
2022-08,Fair Political Practices Commission,Missing Commute Data
2022-08,Financial Information System for California,Complete Data Submission
2022-08,Franchise Tax Board,Complete Data Submission
2022-08,Governor's Office,Complete Data Submission
2022-08,Governor's Office of Business and Economic Development (GO-Biz),Complete Data Submission
2022-08,Governor's Office of Emergency Services,Missing Commute Data
2022-08,High-Speed Rail Authority,Missing Commute Data
2022-08,"Law Revision Commission, California",Complete Data Submission
2022-08,Legislative Counsel Bureau,No Data Submission
2022-08,"Lottery Commission, California State",No Data Submission
2022-08,Mental Health Services Oversight and Accountability Commission,Missing Commute Data
